TIME;MILLI_SECS;OSI_KEY;SE;POINT_NAME;STATE_TEXT;TIMEQUALITY;SCANQUALITY;RX_TIME
12/01/2021 15:22;667;1030905;PARIÑAS 220;ACOPLE ARRQ GRAL FASE T;INACTIVO;0;0;13/01/2021 18:32
12/01/2021 17:18;78;1030906;PARIÑAS 220;ACOPLE 50/51 DISP ACOP;INACTIVO;0;0;13/01/2021 18:32
12/01/2021 17:18;78;1030907;PARIÑAS 220;ACOPLE 50/51 ARRQ;INACTIVO;0;0;13/01/2021 18:32
12/01/2021 17:18;78;1030908;PARIÑAS 220;ACOPLE 50/51N DISP ACOP;INACTIVO;0;0;13/01/2021 18:32
12/01/2021 17:18;82;1030909;PARIÑAS 220;ACOPLE 50/51(N) ARRQ;INACTIVO;0;0;13/01/2021 18:32
12/01/2021 17:18;82;1030910;PARIÑAS 220;ACOPLE ARRQ GRAL NEUTRO;INACTIVO;0;0;13/01/2021 18:32
12/01/2021 17:18;78;1030922;PARIÑAS 220;BARRAS AL LEVE (COES);INACTIVO;0;0;13/01/2021 18:32
12/01/2021 17:18;78;1030833;PARIÑAS 220;ACOPLE AL LEVE (COES);INACTIVO;0;0;13/01/2021 18:32
13/01/2021 18:32;694;01030A23;PARIÑAS 220;R-27 UAD FLL COMUNIC BAHIA;INACTIVO;0;0;13/01/2021 18:32
13/01/2021 18:32;15;01030G19;PARIÑAS 220;L-2168 PL2 FLL COM RELE;ACTIVO;0;0;13/01/2021 18:32
13/01/2021 18:32;14;1030314;PARIÑAS 220;L-2295 UAD FLL COM BAHIA;ACTIVO;0;4;13/01/2021 18:32
12/01/2021 15:22;667;1030845;PARIÑAS 220;ACOPLE DISP PRESION SF6;INACTIVO;0;0;13/01/2021 18:32
12/01/2021 15:22;667;1030846;PARIÑAS 220;ACOPLE BLOQ PRESION SF6;INACTIVO;0;0;13/01/2021 18:32
12/01/2021 15:22;667;1030847;PARIÑAS 220;ACOPLE 52 FLL MECANICA;INACTIVO;0;0;13/01/2021 18:32
12/01/2021 15:22;667;2030086;PARIÑAS 220;ACOPLE 52 MANDO LOC/REM;REMOTO;0;0;13/01/2021 18:32
12/01/2021 15:22;667;1030850;PARIÑAS 220;ACOPLE DISP DISCR POLOS;INACTIVO;0;0;13/01/2021 18:32
12/01/2021 15:22;667;2030087;PARIÑAS 220;ACOPLE SA-8255;ABIERTO;0;4;13/01/2021 18:32
12/01/2021 15:22;667;2030087;PARIÑAS 220;ACOPLE SA-8255;ABIERTO;0;0;13/01/2021 18:32
12/01/2021 15:22;667;1030854;PARIÑAS 220;ACOPLE 89 FLL MECAN SA SEC;INACTIVO;0;0;13/01/2021 18:32
12/01/2021 15:22;667;2030088;PARIÑAS 220;ACOPLE 89 SEC SA LOC/REM;REMOTO;0;0;13/01/2021 18:32
12/01/2021 15:22;667;2030089;PARIÑAS 220;ACOPLE SB-8257;ABIERTO;0;4;13/01/2021 18:32
12/01/2021 15:22;667;2030089;PARIÑAS 220;ACOPLE SB-8257;ABIERTO;0;0;13/01/2021 18:32
12/01/2021 15:22;667;1030860;PARIÑAS 220;ACOPLE 52 FLL MECANICA;INACTIVO;0;0;13/01/2021 18:32
12/01/2021 15:22;667;2030090;PARIÑAS 220;ACOPLE 89 SEC SB LOC/REM;REMOTO;0;0;13/01/2021 18:32
12/01/2021 15:22;667;01030A77;PARIÑAS 220;ACOPLE FLL NUCLEO 1 PT BARRA A;INACTIVO;0;0;13/01/2021 18:32
12/01/2021 15:22;667;01030A78;PARIÑAS 220;ACOPLE FLL NUCLEO 2 PT BARRA A;INACTIVO;0;0;13/01/2021 18:32
12/01/2021 15:22;667;01030A79;PARIÑAS 220;ACOPLE FLL NUCLEO 1 PT BARRA B;INACTIVO;0;0;13/01/2021 18:32
12/01/2021 15:22;667;01030A80;PARIÑAS 220;ACOPLE FLL NUCLEO 2 PT BARRA B;INACTIVO;0;0;13/01/2021 18:32
12/01/2021 15:22;667;1030868;PARIÑAS 220;ACOPLE SIST PROT.A PRUEB;INACTIVO;0;0;13/01/2021 18:32
12/01/2021 15:22;667;1030869;PARIÑAS 220;ACOPLE MDO SINCRONIZ NO HABILIT;ACTIVO;0;0;13/01/2021 18:32
12/01/2021 19:53;921;1030871;PARIÑAS 220;ACOPLE 86 DISP Y BLOQUEO;INACTIVO;0;0;13/01/2021 18:32
12/01/2021 15:22;667;1030872;PARIÑAS 220;ACOPLE 52 FLL CTO 1 DISP;INACTIVO;0;0;13/01/2021 18:32
12/01/2021 15:22;667;1030873;PARIÑAS 220;ACOPLE 52 FLL CTO 2 DISP;INACTIVO;0;0;13/01/2021 18:32
12/01/2021 15:22;667;1030874;PARIÑAS 220;ACOPLE 87B BLOQ;INACTIVO;0;0;13/01/2021 18:32
12/01/2021 15:22;667;1030875;PARIÑAS 220;ACOPLE RELE INDISP UNID CENT DIF;INACTIVO;0;0;13/01/2021 18:32
12/01/2021 15:22;667;1030876;PARIÑAS 220;ACOPLE RELE INDISPON UNID BAHIA;INACTIVO;0;0;13/01/2021 18:32
12/01/2021 15:22;667;1030892;PARIÑAS 220;ACOPLE 52 FLL CTO 1 DISP;INACTIVO;0;0;13/01/2021 18:32
12/01/2021 15:22;667;1030893;PARIÑAS 220;ACOPLE 52 FLL CTO 2 DISP;INACTIVO;0;0;13/01/2021 18:32
7/01/2021 09:15;6;01030A25;PARIÑAS 220;R-27 50/51 ARRANQUE;INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:15;6;01030A11;PARIÑAS 220;R-27 50/51 DISP;INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:15;6;01030A24;PARIÑAS 220;R-27 50/51N ARRANQUE;INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:15;6;01030A12;PARIÑAS 220;R-27 50/51N DISP;INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:15;6;01030A13;PARIÑAS 220;R-27 87T DISP;INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:15;6;01030A14;PARIÑAS 220;R-27 ARRANQUE GENERAL;INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:15;6;01030A15;PARIÑAS 220;R-27 ARRANQUE GRAL FASE R;INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:15;6;01030A16;PARIÑAS 220;R-27 ARRANQUE GRAL FASE S;INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:15;6;01030A17;PARIÑAS 220;R-27 ARRANQUE GRAL FASE T;INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:15;6;01030A18;PARIÑAS 220;R-27 DISP GRAL;INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:15;6;01030A19;PARIÑAS 220;R-27 DISP GRAL FASE R;INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:15;6;01030A20;PARIÑAS 220;R-27 DISP GRAL FASE S;INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:15;6;01030A21;PARIÑAS 220;R-27 DISP GRAL FASE T;INACTIVO;2;0;13/01/2021 18:32
10/01/2021 18:41;988;01030A22;PARIÑAS 220;R-27 UAD FLL SYNC BAHIA;INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:15;7;01030D46;PARIÑAS 220;R-27 PL1 DISP TRANSFERIDO;INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:15;7;01030D47;PARIÑAS 220;R-27 PL1 PROTEC TRANSFERIDAS;INACTIVO;2;0;13/01/2021 18:32
12/01/2021 07:56;772;2030100;PARIÑAS 220;R-27 IN-2760;ABIERTO;0;4;13/01/2021 18:32
12/01/2021 07:56;751;2030100;PARIÑAS 220;R-27 IN-2760;ABIERTO;0;0;13/01/2021 18:32
11/01/2021 23:52;340;01030A50;PARIÑAS 220;R-27 52 RESORT DESCARG;INACTIVO;0;0;13/01/2021 18:32
7/01/2021 09:15;17;01030A52;PARIÑAS 220;R-27 BLOQ PRESION SF6;INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:15;17;2030104;PARIÑAS 220;R-27 52 MANDO LOC/REM;REMOTO;2;0;13/01/2021 18:32
7/01/2021 09:15;14;01030A64;PARIÑAS 220;R-27 49 DISP T ARROLLA;INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:15;14;01030A63;PARIÑAS 220;R-27 26 DISP TEMPE OIL;INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:15;14;01030A62;PARIÑAS 220;R-27 63 DISP BUCHHOLZ;INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:15;15;01030A60;PARIÑAS 220;R-27 86 DISP Y BLOQUEO;INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:15;15;01030A56;PARIÑAS 220;R-27 SIST PROT.A PRUEB;INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:15;14;01030A61;PARIÑAS 220;R-27 FLL REFER VAC ELTER;INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:15;15;01030A57;PARIÑAS 220;R-27 FLL ALIMENTAC VCC 86T;INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:15;15;01030A58;PARIÑAS 220;R-27 FLL ALIMENTAC VCC PSD;INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:15;15;01030A59;PARIÑAS 220;R-27 FLL ALIMENTAC VCC REPET;INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:15;17;01030A53;PARIÑAS 220;R-27 DISP DISCR POLOS;INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:15;17;01030A51;PARIÑAS 220;R-27 ALAR PRESION SF6;INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:15;14;01030A65;PARIÑAS 220;R-27 71 DISP NIVEL OIL;INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:15;15;2030107;PARIÑAS 220;R-27 89 SEC SE MANDO LOC/REM;REMOTO;2;0;13/01/2021 18:32
31/12/2002 18:58;0;01030A49;PARIÑAS 220;R-27 52 FLL CTO 1 DISP R;INACTIVO;6;0;13/01/2021 18:32
31/12/2002 18:58;0;01030A81;PARIÑAS 220;R-27 52 FLL CTO 1 DISP S;INACTIVO;6;0;13/01/2021 18:32
31/12/2002 18:58;0;01030A82;PARIÑAS 220;R-27 52 FLL CTO 1 DISP T;INACTIVO;6;0;13/01/2021 18:32
7/01/2021 09:15;15;01030A54;PARIÑAS 220;R-27 89 FLL MECAN SEC;INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:15;14;01030A85;PARIÑAS 220;R-27 AL GRAVE (COES);INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:15;15;2030106;PARIÑAS 220;R-27 89 SEC SB MANDO LOC/REM;REMOTO;2;0;13/01/2021 18:32
7/01/2021 09:15;15;2030105;PARIÑAS 220;R-27 89 SEC SA MANDO LOC/REM;REMOTO;2;0;13/01/2021 18:32
7/01/2021 09:16;608;2030101;PARIÑAS 220;R-27 SA-8249;CERRADO;2;0;13/01/2021 18:32
7/01/2021 09:16;608;2030102;PARIÑAS 220;R-27 SB-8251;ABIERTO;2;0;13/01/2021 18:32
7/01/2021 09:16;608;2030103;PARIÑAS 220;R-27 SE-8253;ABIERTO;2;0;13/01/2021 18:32
12/01/2021 09:14;897;01030A38;PARIÑAS 220;R-27 P1 UAD BAHIA LOC-REM;LOCAL;0;0;13/01/2021 18:32
13/01/2021 13:32;440;1033310;OROYA NUEVA 220;L-2259 FP2 ERR SYNC TIME;ACTIVO;0;0;13/01/2021 18:32
4/12/2020 10:20;467;2030120;PARIÑAS SSAA;CB IN-Q01;CERRADO;2;0;13/01/2021 18:32
30/11/2020 11:42;632;01030B03;PARIÑAS SSAA;CB DISP INT SSAA1;INACTIVO;2;0;13/01/2021 18:32
4/12/2020 10:20;286;2030122;PARIÑAS SSAA;CB IN-Q02;ABIERTO;2;4;13/01/2021 18:32
4/12/2020 10:20;274;2030122;PARIÑAS SSAA;CB IN-Q02;ABIERTO;2;0;13/01/2021 18:32
30/11/2020 11:42;632;01030B06;PARIÑAS SSAA;CB DISP GPO ELECTROG;INACTIVO;2;0;13/01/2021 18:32
4/12/2020 10:20;720;2030124;PARIÑAS SSAA;CB IN-Q03;CERRADO;2;0;13/01/2021 18:32
30/11/2020 11:42;632;01030B11;PARIÑAS SSAA;CB DISP INT SSAA2;INACTIVO;2;0;13/01/2021 18:32
30/11/2020 11:42;632;01030B12;PARIÑAS SSAA;CB MCB DISP 220 VAC;INACTIVO;2;0;13/01/2021 18:32
30/11/2020 11:42;632;01030B13;PARIÑAS SSAA;CB MCB DISP 220 VAC;INACTIVO;2;0;13/01/2021 18:32
30/11/2020 11:42;632;01030B14;PARIÑAS SSAA;CB MCB DISP 220 VAC;INACTIVO;2;0;13/01/2021 18:32
30/11/2020 11:42;632;01030B15;PARIÑAS SSAA;CB MCB DISP 220 VCC;INACTIVO;2;0;13/01/2021 18:32
30/11/2020 11:42;632;01030B17;PARIÑAS SSAA;CB GRP ELEC MAN/AUT;AUTOMATICO;2;0;13/01/2021 18:32
30/11/2020 11:42;632;01030B23;PARIÑAS SSAA;CB FLL ARRQ GRUPO EL;INACTIVO;2;0;13/01/2021 18:32
4/12/2020 10:20;972;2030131;PARIÑAS SSAA;CB GRP ELECTROG ARRANQUE/PARADA;OFF;2;0;13/01/2021 18:32
3/12/2020 19:51;205;01030B25;PARIÑAS SSAA;CB ALAR GRV GRP ELEC;INACTIVO;2;0;13/01/2021 18:32
30/11/2020 11:42;632;01030B26;PARIÑAS SSAA;CB BAJO NIVEL COMBUS;INACTIVO;2;0;13/01/2021 18:32
30/11/2020 11:42;632;01030B32;PARIÑAS SSAA;CB FLL CARGADOR SSAA;INACTIVO;2;0;13/01/2021 18:32
30/11/2020 11:42;632;01030B33;PARIÑAS SSAA;CB FLL GND BAT220VCC;INACTIVO;2;0;13/01/2021 18:32
30/11/2020 11:42;632;01030B34;PARIÑAS SSAA;CB 27 220 VCC;INACTIVO;2;0;13/01/2021 18:32
30/11/2020 11:42;632;01030B35;PARIÑAS SSAA;CB FLL CARGADOR SSAA;INACTIVO;2;0;13/01/2021 18:32
30/11/2020 11:42;632;01030B36;PARIÑAS SSAA;CB FLL GND BAT220VCC;INACTIVO;2;0;13/01/2021 18:32
30/11/2020 11:42;632;01030B37;PARIÑAS SSAA;CB 27 220 VCC;INACTIVO;2;0;13/01/2021 18:32
30/11/2020 11:42;632;2030128;PARIÑAS SSAA;CB EDIFICIO IN-Q101;CERRADO;2;4;13/01/2021 18:32
30/11/2020 11:42;632;2030128;PARIÑAS SSAA;CB EDIFICIO IN-Q101;CERRADO;2;0;13/01/2021 18:32
30/11/2020 11:42;632;2030130;PARIÑAS SSAA;CB EDIFICIO IN-Q102;CERRADO;2;4;13/01/2021 18:32
30/11/2020 11:42;632;2030130;PARIÑAS SSAA;CB EDIFICIO IN-Q102;CERRADO;2;0;13/01/2021 18:32
30/11/2020 11:42;632;01030B42;PARIÑAS SSAA;CB DISP INT SSAA1;INACTIVO;2;0;13/01/2021 18:32
6/01/2021 14:22;370;01030B46;PARIÑAS SSAA;CB SW FLL SWITCH 1;INACTIVO;2;0;13/01/2021 18:32
6/01/2021 12:24;654;01030B47;PARIÑAS SSAA;CB SW FLL SWITCH 2;INACTIVO;2;0;13/01/2021 18:32
30/11/2020 11:42;632;01030B51;PARIÑAS SSAA;CB FLL ALIM GPS;INACTIVO;2;0;13/01/2021 18:32
4/12/2020 10:20;223;01030B31;PARIÑAS SSAA;TRANSFERENCIA AUTOM EN PROGRESO;INACTIVO;2;0;13/01/2021 18:32
13/01/2021 18:32;795;01030D49;PARIÑAS SSAA;CASETA26 FLL COM RELE;INACTIVO;0;0;13/01/2021 18:32
7/01/2021 09:20;974;01030D64;PARIÑAS SSAA;CASETA26 FLL BATERIA INT;INACTIVO;6;0;13/01/2021 18:32
7/01/2021 09:20;985;01030D48;PARIÑAS SSAA;CASETA26 FLL SYNC RELE;INACTIVO;6;0;13/01/2021 18:32
7/01/2021 09:20;966;01030D50;PARIÑAS SSAA;CASETA26 DISP INT SSAA1;INACTIVO;6;0;13/01/2021 18:32
7/01/2021 09:20;966;01030D51;PARIÑAS SSAA;CASETA26 59 MAX V VAC 380;INACTIVO;6;0;13/01/2021 18:32
7/01/2021 09:20;966;01030D52;PARIÑAS SSAA;CASETA26 MCB DISP 220 VAC;ACTIVO;6;0;13/01/2021 18:32
7/01/2021 09:20;966;01030D65;PARIÑAS SSAA;CASETA26 FLL MCB ALIM PRINC;INACTIVO;6;0;13/01/2021 18:32
7/01/2021 09:20;968;01030D66;PARIÑAS SSAA;CASETA26 CONTROLAD INDISPON;INACTIVO;6;0;13/01/2021 18:32
7/01/2021 09:20;968;01030D55;PARIÑAS SSAA;CASETA26 220VDC FLL SWITCH;ACTIVO;6;0;13/01/2021 18:32
11/01/2021 08:20;758;01030D67;PARIÑAS SSAA;CASETA26 FLL ALIM VAC;INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:20;969;01030D53;PARIÑAS SSAA;CASETA26 DISP RECT1 220VAC;INACTIVO;6;0;13/01/2021 18:32
12/01/2021 16:15;818;01030D54;PARIÑAS SSAA;CASETA26 DISP RECT1 220VCC;INACTIVO;0;0;13/01/2021 18:32
7/01/2021 09:20;969;01030D57;PARIÑAS SSAA;CASETA26 MCB DISP 220 VCC;ACTIVO;6;0;13/01/2021 18:32
7/01/2021 09:20;969;01030D58;PARIÑAS SSAA;CASETA26 DISP RECT2 220VAC;INACTIVO;6;0;13/01/2021 18:32
8/01/2021 14:58;336;01030D59;PARIÑAS SSAA;CASETA26 DISP RECT2 220VCC;INACTIVO;2;0;13/01/2021 18:32
7/01/2021 09:20;969;01030D60;PARIÑAS SSAA;CASETA26 SW INDIS FLL ALIM;INACTIVO;6;0;13/01/2021 18:32
7/01/2021 09:20;969;01030D62;PARIÑAS SSAA;CASETA26 MUX A100 FLL TELEP;INACTIVO;6;0;13/01/2021 18:32
7/01/2021 09:20;969;01030D63;PARIÑAS SSAA;CASETA26 MUX A200 FLL TELEP;INACTIVO;6;0;13/01/2021 18:32
8/01/2021 14:59;114;01030D56;PARIÑAS SSAA;CASETA26 DISP INT SSAA2;INACTIVO;2;0;13/01/2021 18:32
12/01/2021 15:56;240;01030D61;PARIÑAS SSAA;CASETA26 DISP INT BATERIA;INACTIVO;0;0;13/01/2021 18:32
5/12/2020 09:49;692;01030A75;PARIÑAS 220;L-2248 PL2 FLL NUCLEO 2 PT LINE;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030545;PARIÑAS 220;L-2248 PL2 PL1 RECIBO 21P;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030546;PARIÑAS 220;L-2248 PL2 PL1 RECIBO 67;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030549;PARIÑAS 220;L-2248 PL2 SIST PROT.B PRUEB;INACTIVO;2;0;13/01/2021 18:32
28/12/2020 15:42;422;1030550;PARIÑAS 220;L-2248 PL2 52 FLL CTO 2 DISP;INACTIVO;2;0;13/01/2021 18:32
6/12/2020 14:22;109;2030051;PARIÑAS 220;L-2248 PL1 SA-8259;CERRADO;2;0;13/01/2021 18:32
6/12/2020 14:25;418;2030052;PARIÑAS 220;L-2248 PL1 SB-8261;ABIERTO;2;4;13/01/2021 18:32
13/01/2021 18:31;986;2030052;PARIÑAS 220;L-2248 PL1 SB-8261;ABIERTO;0;0;13/01/2021 18:32
5/12/2020 09:49;692;2030053;PARIÑAS 220;L-2248 PL1 SL-8263;CERRADO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;2030054;PARIÑAS 220;L-2248 PL1 SE-8265;ABIERTO;2;4;13/01/2021 18:32
13/01/2021 18:31;987;2030054;PARIÑAS 220;L-2248 PL1 SE-8265;ABIERTO;0;0;13/01/2021 18:32
5/12/2020 09:49;692;2030055;PARIÑAS 220;L-2248 PL1 52 MANDO LOC/REM;REMOTO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;2030050;PARIÑAS 220;L-2248 PL1 IN-2764;CERRADO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030558;PARIÑAS 220;L-2248 PL2 ARRQ GRAL;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030559;PARIÑAS 220;L-2248 PL2 ARRQ GRAL FASE R;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030560;PARIÑAS 220;L-2248 PL2 ARRQ GRAL FASE S;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030561;PARIÑAS 220;L-2248 PL2 ARRQ GRAL FASE T;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030562;PARIÑAS 220;L-2248 PL2 DISP GRAL;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030563;PARIÑAS 220;L-2248 PL2 DISP FASE R;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030564;PARIÑAS 220;L-2248 PL2 DISP FASE S;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030565;PARIÑAS 220;L-2248 PL2 DISP FASE T;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030566;PARIÑAS 220;L-2248 PL2 21 DISP Z1;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030567;PARIÑAS 220;L-2248 PL2 21 DISP Z2;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030568;PARIÑAS 220;L-2248 PL2 21 DISP Z-REVERSA;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030569;PARIÑAS 220;L-2248 PL2 21 DISP Z4;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030553;PARIÑAS 220;L-2248 PL2 UAD FLL SYNC BAHIA;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030557;PARIÑAS 220;L-2248 PL2 UAD BAHIA LOCAL;REMOTO;2;0;13/01/2021 18:32
5/12/2020 09:49;228;1030554;PARIÑAS 220;L-2248 PL2 UAD FLL COM BAHIA;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030571;PARIÑAS 220;L-2248 PL2 85-21 DISP;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030572;PARIÑAS 220;L-2248 PL2 85-67NCD DISP;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030573;PARIÑAS 220;L-2248 PL2 79 EN SERVICIO;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030574;PARIÑAS 220;L-2248 PL2 79 RECIERRE EFECT;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030577;PARIÑAS 220;L-2248 PL2 79 BLOQU RECIERRE;ACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030579;PARIÑAS 220;L-2248 PL2 59 ALAR SOBRETENS;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030580;PARIÑAS 220;L-2248 PL2 21 ARRQ 21;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030581;PARIÑAS 220;L-2248 PL2 67/67N ARRQ;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030582;PARIÑAS 220;L-2248 PL2 ARRQ GRAL NEUTRO;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030583;PARIÑAS 220;L-2248 PL2 21 ARRQ Z1;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030584;PARIÑAS 220;L-2248 PL2 21 ARRQ Z2;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030585;PARIÑAS 220;L-2248 PL2 21 ARRQ Z3;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030586;PARIÑAS 220;L-2248 PL2 21 ARRQ Z4;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030588;PARIÑAS 220;L-2248 PL2 67N BLOQUEO 67N;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030589;PARIÑAS 220;L-2248 PL2 21 BLOQ FUNCION;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030591;PARIÑAS 220;L-2248 PL2 PL2 59 DISP SOBRETENS;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030592;PARIÑAS 220;L-2248 PL2 59 DISP SOBREV E1;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030593;PARIÑAS 220;L-2248 PL2 59 DISP SOBREV E2;INACTIVO;2;0;13/01/2021 18:32
5/12/2020 09:49;692;1030594;PARIÑAS 220;L-2248 PL2 86 DISP Y BLOQUEO;INACTIVO;2;0;13/01/2021 18:32
13/01/2021 18:35;553;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;INACTIVO;0;0;13/01/2021 18:35
13/01/2021 13:35;581;1033075;OROYA NUEVA 220;L-2224 FP1 ERR SYNC TIME;INACTIVO;0;0;13/01/2021 18:35
13/01/2021 18:35;686;1057723;PLANICIE SSAA;FLL COMUNIC CC. PLANICIE;ACTIVO;0;0;13/01/2021 18:35
13/01/2021 18:35;874;1057723;PLANICIE SSAA;FLL COMUNIC CC. PLANICIE;INACTIVO;0;0;13/01/2021 18:35
13/01/2021 18:35;748;01048B41;CARABAYLLO SSAA;FLL COMUNICACION CC-San Juan;ACTIVO;0;0;13/01/2021 18:35
13/01/2021 18:35;536;01048B41;CARABAYLLO SSAA;FLL COMUNICACION CC-San Juan;INACTIVO;0;0;13/01/2021 18:35
13/01/2021 18:36;156;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;ACTIVO;0;0;13/01/2021 18:36
13/01/2021 18:36;558;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;INACTIVO;0;0;13/01/2021 18:36
13/01/2021 18:37;757;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;ACTIVO;0;0;13/01/2021 18:37
13/01/2021 13:37;808;1033261;OROYA NUEVA 220;L-2259 FP1 ERR SYNC TIME;ACTIVO;0;0;13/01/2021 18:37
13/01/2021 18:37;956;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;INACTIVO;0;0;13/01/2021 18:37
13/01/2021 13:37;436;1033261;OROYA NUEVA 220;L-2259 FP1 ERR SYNC TIME;INACTIVO;0;0;13/01/2021 18:37
13/01/2021 13:38;272;1033310;OROYA NUEVA 220;L-2259 FP2 ERR SYNC TIME;INACTIVO;0;0;13/01/2021 18:38
13/01/2021 18:38;342;01082G39;TRUJILL NOR 10;SVC ALAR LEVE;ACTIVO;0;0;13/01/2021 18:38
13/01/2021 18:39;841;1076162;PUCALLPA 10;SVC UMD:FALLA CARGADOR;ACTIVO;0;0;13/01/2021 18:39
13/01/2021 18:39;841;1076012;PUCALLPA 10;SVC ALARMA SIST AUXILIARES;ACTIVO;0;0;13/01/2021 18:39
13/01/2021 18:39;356;1076162;PUCALLPA 10;SVC UMD:FALLA CARGADOR;INACTIVO;0;0;13/01/2021 18:39
13/01/2021 18:39;356;1076012;PUCALLPA 10;SVC ALARMA SIST AUXILIARES;INACTIVO;0;0;13/01/2021 18:39
13/01/2021 13:39;138;1033186;OROYA NUEVA 220;TR-T1 ERR SYN TIME;ACTIVO;0;0;13/01/2021 18:39
13/01/2021 13:40;581;1033075;OROYA NUEVA 220;L-2224 FP1 ERR SYNC TIME;ACTIVO;0;0;13/01/2021 18:40
13/01/2021 13:40;765;1033186;OROYA NUEVA 220;TR-T1 ERR SYN TIME;INACTIVO;0;0;13/01/2021 18:40
13/01/2021 18:40;497;01082G39;TRUJILL NOR 10;SVC ALAR LEVE;INACTIVO;4;0;13/01/2021 18:40
