TIME,MILLI_SECS,OSI_KEY,SE,POINT_NAME,STATE_TEXT,TIMEQUALITY,SCANQUALITY,RX_TIME
4/04/2020 18:50,568,1024604,HUACHO 220,L-2214 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 18:50,568,1024605,HUACHO 220,L-2214 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 18:50,568,1024606,HUACHO 220,L-2214 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 18:50,568,1024607,HUACHO 220,L-2214 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 18:50,288,1024601,HUACHO 220,L-2214 21 DISP Z5,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 18:50,288,1024602,HUACHO 220,L-2214 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 18:50,288,1024603,HUACHO 220,L-2214 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 18:50,288,1024604,HUACHO 220,L-2214 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 18:50,288,1024605,HUACHO 220,L-2214 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 18:50,288,1024606,HUACHO 220,L-2214 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 18:50,288,1024607,HUACHO 220,L-2214 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 18:50,288,1024596,HUACHO 220,L-2214 21 DISP Z1,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 18:50,288,1024602,HUACHO 220,L-2214 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 18:50,288,1024603,HUACHO 220,L-2214 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 18:50,288,1024604,HUACHO 220,L-2214 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 18:50,288,1024605,HUACHO 220,L-2214 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 18:50,288,1024606,HUACHO 220,L-2214 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 18:50,288,1024607,HUACHO 220,L-2214 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 18:50,573,1024667,HUACHO 220,L-2214 59 DISP SOBREV E1,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 18:50,573,1024668,HUACHO 220,L-2214 59 DISP SOBREV E2,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 18:50,573,1024593,HUACHO 220,L-2214 59 DISP SOBRETENS,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 18:50,573,1024594,HUACHO 220,L-2214 59 ALAR SOBRETENS,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 18:50,290,1024591,HUACHO 220,L-2214 25 TIEMPO EXCED,INACTIVO,2,0,16/01/2021 13:58
1/12/2017 18:46,511,1024710,HUACHO 220,L-2212 RELE INDISPONIBLE,ACTIVO,6,0,16/01/2021 13:58
1/12/2017 18:49,472,1024930,HUACHO 66,L-6670 50N/51N DISP,INACTIVO,2,0,16/01/2021 13:58
1/12/2017 18:49,471,1024936,HUACHO 66,L-6670 50BF DISP E2,INACTIVO,2,0,16/01/2021 13:58
1/12/2017 18:49,471,1024935,HUACHO 66,L-6670 50BF DISP E1,INACTIVO,2,0,16/01/2021 13:58
1/12/2017 18:49,956,1024930,HUACHO 66,L-6670 50N/51N DISP,INACTIVO,2,0,16/01/2021 13:58
1/12/2017 18:49,956,1024930,HUACHO 66,L-6670 50N/51N DISP,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,180,1024703,HUACHO 220,L-2212 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:58
1/12/2017 18:49,51,1024891,HUACHO 66,L-6670 RELE INDISPONIBLE,INACTIVO,2,0,16/01/2021 13:58
1/12/2017 18:49,472,1024934,HUACHO 66,L-6670 50/51 DISP,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,831,1024696,HUACHO 220,L-2212 79 RECIERRE EFECT,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,272,1024721,HUACHO 220,L-2212 FLL ALIMENTAC VAC,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,272,1024722,HUACHO 220,L-2212 52 FLL MANDO,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:08,126,1024724,HUACHO 220,L-2212 89 FLL COMUN FO,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:08,126,1024725,HUACHO 220,L-2212 85 DD RECIBO,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:08,209,1024710,HUACHO 220,L-2212 RELE INDISPONIBLE,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,272,1024741,HUACHO 220,L-2212 86 DISP Y BLOQUEO,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,272,1024743,HUACHO 220,L-2212 52 FLL MECANICA,INACTIVO,2,0,16/01/2021 13:58
31/12/2002 18:58,0,1024726,HUACHO 220,L-2212 85 ENVIO DISP DIR,INACTIVO,2,0,16/01/2021 13:58
31/12/2002 18:58,0,1024730,HUACHO 220,L-2212 52 TRANSFER ACOP,INACTIVO,2,0,16/01/2021 13:58
31/12/2002 18:58,0,1024731,HUACHO 220,L-2212 ARRQ GRAL FASE R,INACTIVO,2,0,16/01/2021 13:58
31/12/2002 18:58,0,1024732,HUACHO 220,L-2212 ARRQ GRAL FASE S,INACTIVO,2,0,16/01/2021 13:58
31/12/2002 18:58,0,1024733,HUACHO 220,L-2212 ARRQ GRAL FASE T,INACTIVO,2,0,16/01/2021 13:58
31/12/2002 18:58,0,1024716,HUACHO 220,L-2212 ALAR PRESION SF6,INACTIVO,2,0,16/01/2021 13:58
31/12/2002 18:58,0,1024868,HUACHO 66,L-6685 52 FLL CTO 1 DISP,INACTIVO,2,0,16/01/2021 13:58
31/12/2002 18:58,0,1024803,HUACHO 66,L-6685 52 RESORT DESCARG,INACTIVO,2,0,16/01/2021 13:58
13/01/2021 17:47,350,1024728,HUACHO 220,L-2212 52 ABIERTO FASE S,INACTIVO,2,0,16/01/2021 13:58
13/01/2021 17:47,358,1024729,HUACHO 220,L-2212 52 ABIERTO FASE T,INACTIVO,2,0,16/01/2021 13:58
13/01/2021 17:47,515,1024693,HUACHO 220,L-2212 27 ALAR MIN,INACTIVO,2,0,16/01/2021 13:58
13/01/2021 17:48,16,1024718,HUACHO 220,L-2212 52 RESORT DESCARG,INACTIVO,2,0,16/01/2021 13:58
13/01/2021 17:06,975,1024719,HUACHO 220,L-2212 BLOQ PRESION SF6,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,272,1024723,HUACHO 220,L-2212 89 FLL MOTOR SEC,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,272,1024717,HUACHO 220,L-2212 DISP DISCR POLOS,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024712,HUACHO 220,L-2212 85 REC PERMISIVO,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024725,HUACHO 220,L-2212 85 DD RECIBO,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024711,HUACHO 220,L-2212 85 ENV PERMISIVO,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024709,HUACHO 220,L-2212 51 DISP SOFT,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024698,HUACHO 220,L-2212 21 DISP Z2,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024702,HUACHO 220,L-2212 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024703,HUACHO 220,L-2212 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024704,HUACHO 220,L-2212 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024705,HUACHO 220,L-2212 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024706,HUACHO 220,L-2212 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024707,HUACHO 220,L-2212 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024699,HUACHO 220,L-2212 21 DISP Z3 (ADEL),INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024702,HUACHO 220,L-2212 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024703,HUACHO 220,L-2212 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:58
16/01/2021 12:38,814,2024055,HUACHO 10,T94-261 IN-1584,CERRADO,0,0,16/01/2021 13:58
16/01/2021 12:38,814,2024055,HUACHO 10,T94-261 IN-1584,CERRADO,0,0,16/01/2021 13:58
16/01/2021 12:38,814,2024055,HUACHO 10,T94-261 IN-1584,CERRADO,0,0,16/01/2021 13:58
16/01/2021 12:38,814,2024055,HUACHO 10,T94-261 IN-1584,CERRADO,0,0,16/01/2021 13:58
16/01/2021 12:38,814,2024055,HUACHO 10,T94-261 IN-1584,CERRADO,0,0,16/01/2021 13:58
16/01/2021 12:38,814,2024055,HUACHO 10,T94-261 IN-1584,CERRADO,0,0,16/01/2021 13:58
16/01/2021 12:38,814,2024055,HUACHO 10,T94-261 IN-1584,CERRADO,0,0,16/01/2021 13:58
16/01/2021 12:38,814,2024055,HUACHO 10,T94-261 IN-1584,CERRADO,0,0,16/01/2021 13:58
16/01/2021 08:15,56,2024202,HUACHO 220,T94-261 UNIDAD BAHIA,REMOTO,0,0,16/01/2021 13:58
16/01/2021 08:14,350,2024050,HUACHO 220,T94-261 IN-2750,ABIERTO,0,0,16/01/2021 13:58
16/01/2021 08:11,247,2024051,HUACHO 66,T94-261 IN-6288,ABIERTO,0,0,16/01/2021 13:58
16/01/2021 08:15,197,2024053,HUACHO 220,T94-261 SB_8197,ABIERTO,0,0,16/01/2021 13:58
16/01/2021 08:16,593,2024054,HUACHO 66,T94-261 SA-6569,ABIERTO,0,0,16/01/2021 13:58
16/01/2021 08:15,56,2024202,HUACHO 220,T94-261 UNIDAD BAHIA,REMOTO,0,0,16/01/2021 13:58
16/01/2021 08:14,350,2024050,HUACHO 220,T94-261 IN-2750,ABIERTO,0,0,16/01/2021 13:58
16/01/2021 08:11,247,2024051,HUACHO 66,T94-261 IN-6288,ABIERTO,0,0,16/01/2021 13:58
4/04/2020 19:09,827,1024704,HUACHO 220,L-2212 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024705,HUACHO 220,L-2212 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024706,HUACHO 220,L-2212 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024707,HUACHO 220,L-2212 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,180,1024700,HUACHO 220,L-2212 21 DISP Z-REVERSA,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,180,1024702,HUACHO 220,L-2212 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,180,1024704,HUACHO 220,L-2212 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,180,1024705,HUACHO 220,L-2212 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,180,1024706,HUACHO 220,L-2212 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,180,1024707,HUACHO 220,L-2212 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024701,HUACHO 220,L-2212 21 DISP Z5,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024702,HUACHO 220,L-2212 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024703,HUACHO 220,L-2212 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024704,HUACHO 220,L-2212 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024705,HUACHO 220,L-2212 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024706,HUACHO 220,L-2212 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024707,HUACHO 220,L-2212 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024697,HUACHO 220,L-2212 21 DISP Z1,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024702,HUACHO 220,L-2212 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024703,HUACHO 220,L-2212 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024704,HUACHO 220,L-2212 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024705,HUACHO 220,L-2212 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024706,HUACHO 220,L-2212 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,827,1024707,HUACHO 220,L-2212 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,184,1024768,HUACHO 220,L-2212 59 DISP SOBREV E1,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,184,1024769,HUACHO 220,L-2212 59 DISP SOBREV E2,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,184,1024694,HUACHO 220,L-2212 59 DISP SOBRETENS,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,184,1024695,HUACHO 220,L-2212 59 ALAR SOBRETENS,INACTIVO,2,0,16/01/2021 13:58
4/04/2020 19:09,831,1024692,HUACHO 220,L-2212 25 TIEMPO EXCED,INACTIVO,2,0,16/01/2021 13:58
21/07/2019 11:06,202,1024906,HUACHO 66,L-6670 89 FLL MOTOR SEC,INACTIVO,2,0,16/01/2021 13:58
14/09/2019 15:58,421,1024855,HUACHO 66,L-6685 50BF DISP E2,INACTIVO,2,0,16/01/2021 13:58
14/09/2019 15:58,848,1024849,HUACHO 66,L-6685 50N/51N DISP,INACTIVO,2,0,16/01/2021 13:58
14/09/2019 15:57,442,1024791,HUACHO 66,L-6685 RELE INDISPONIBLE,INACTIVO,6,0,16/01/2021 13:58
14/09/2019 15:58,5,1024791,HUACHO 66,L-6685 RELE INDISPONIBLE,INACTIVO,2,0,16/01/2021 13:58
14/09/2019 15:58,948,1024791,HUACHO 66,L-6685 RELE INDISPONIBLE,INACTIVO,6,0,16/01/2021 13:58
14/09/2019 15:58,6,1024808,HUACHO 66,L-6685 89 FLL MOTOR SEC,INACTIVO,2,0,16/01/2021 13:58
14/09/2019 15:58,6,1024808,HUACHO 66,L-6685 89 FLL MOTOR SEC,INACTIVO,2,0,16/01/2021 13:58
14/09/2019 15:58,6,1024808,HUACHO 66,L-6685 89 FLL MOTOR SEC,INACTIVO,2,0,16/01/2021 13:58
19/01/2020 16:22,156,2024485,HUACHO 66,L-6685 89 SEC SL LOC/REM,REMOTO,6,0,16/01/2021 13:58
31/12/2002 18:58,0,2024486,HUACHO 66,L-6685 89 SEC SA LOC/REM,REMOTO,2,0,16/01/2021 13:58
21/07/2019 14:58,996,2024563,HUACHO 66,L-6670 89 SEC SA LOC/REM,REMOTO,2,0,16/01/2021 13:58
8/12/2020 11:50,499,1024074,HUACHO 220,L-2213 PL2 DISP FASE R,INACTIVO,2,0,16/01/2021 13:58
14/12/2020 17:49,350,2024272,HUACHO 220,T34-261 UAD BAHIA LOCAL,REMOTO,2,0,16/01/2021 13:58
14/12/2020 17:49,350,2024272,HUACHO 220,T34-261 UAD BAHIA LOCAL,REMOTO,2,0,16/01/2021 13:58
14/12/2020 17:49,350,2024272,HUACHO 220,T34-261 UAD BAHIA LOCAL,REMOTO,2,0,16/01/2021 13:58
14/12/2020 17:49,350,2024272,HUACHO 220,T34-261 UAD BAHIA LOCAL,REMOTO,2,0,16/01/2021 13:58
14/12/2020 17:49,350,2024272,HUACHO 220,T34-261 UAD BAHIA LOCAL,REMOTO,2,0,16/01/2021 13:58
14/12/2020 17:49,350,2024272,HUACHO 220,T34-261 UAD BAHIA LOCAL,REMOTO,2,0,16/01/2021 13:58
14/12/2020 17:49,350,2024272,HUACHO 220,T34-261 UAD BAHIA LOCAL,REMOTO,2,0,16/01/2021 13:58
14/12/2020 17:49,350,2024272,HUACHO 220,T34-261 UAD BAHIA LOCAL,REMOTO,2,0,16/01/2021 13:58
15/01/2021 16:57,651,2024060,HUACHO 220,T34-261 IN-2394,CERRADO,0,0,16/01/2021 13:58
15/01/2021 16:57,915,2024061,HUACHO 66,T34-261 IN-6164,CERRADO,0,0,16/01/2021 13:58
15/01/2021 16:51,537,2024064,HUACHO 66,T34-261 SA-6307,CERRADO,0,0,16/01/2021 13:58
15/01/2021 16:57,651,2024060,HUACHO 220,T34-261 IN-2394,CERRADO,0,0,16/01/2021 13:58
15/01/2021 16:57,915,2024061,HUACHO 66,T34-261 IN-6164,CERRADO,0,0,16/01/2021 13:58
15/01/2021 16:51,537,2024064,HUACHO 66,T34-261 SA-6307,CERRADO,0,0,16/01/2021 13:58
15/01/2021 16:57,651,2024060,HUACHO 220,T34-261 IN-2394,CERRADO,0,0,16/01/2021 13:58
15/01/2021 16:57,915,2024061,HUACHO 66,T34-261 IN-6164,CERRADO,0,0,16/01/2021 13:58
5/12/2020 17:25,160,2024073,HUACHO 220,L-2214 SL-2973,CERRADO,2,0,16/01/2021 13:58
5/12/2020 17:24,241,2024074,HUACHO 220,L-2214 ST-409,ABIERTO,2,0,16/01/2021 13:58
5/12/2020 17:25,160,2024073,HUACHO 220,L-2214 SL-2973,CERRADO,2,0,16/01/2021 13:58
5/12/2020 17:24,241,2024074,HUACHO 220,L-2214 ST-409,ABIERTO,2,0,16/01/2021 13:58
5/12/2020 17:25,160,2024073,HUACHO 220,L-2214 SL-2973,CERRADO,2,0,16/01/2021 13:58
5/12/2020 17:24,241,2024074,HUACHO 220,L-2214 ST-409,ABIERTO,2,0,16/01/2021 13:58
5/12/2020 17:25,160,2024073,HUACHO 220,L-2214 SL-2973,CERRADO,2,0,16/01/2021 13:58
15/01/2021 10:15,826,2024002,HUACHO 220,L-2212 SA-8203,ABIERTO,0,0,16/01/2021 13:58
15/01/2021 10:01,96,2024003,HUACHO 220,L-2212 SB-8205,CERRADO,0,0,16/01/2021 13:58
15/01/2021 10:15,826,2024002,HUACHO 220,L-2212 SA-8203,ABIERTO,0,0,16/01/2021 13:58
15/01/2021 10:01,96,2024003,HUACHO 220,L-2212 SB-8205,CERRADO,0,0,16/01/2021 13:58
15/01/2021 10:15,826,2024002,HUACHO 220,L-2212 SA-8203,ABIERTO,0,0,16/01/2021 13:58
15/01/2021 10:01,96,2024003,HUACHO 220,L-2212 SB-8205,CERRADO,0,0,16/01/2021 13:58
15/01/2021 10:15,826,2024002,HUACHO 220,L-2212 SA-8203,ABIERTO,0,0,16/01/2021 13:58
15/01/2021 10:01,96,2024003,HUACHO 220,L-2212 SB-8205,CERRADO,0,0,16/01/2021 13:58
26/10/2020 16:06,199,2024006,HUACHO 10,T-1001P INT-1002P,CERRADO,6,0,16/01/2021 13:58
26/10/2020 16:06,205,2024006,HUACHO 10,T-1001P INT-1002P,CERRADO,6,0,16/01/2021 13:58
15/01/2021 17:13,958,2024032,HUACHO 220,L-2279 SB-8189,ABIERTO,0,0,16/01/2021 13:58
15/01/2021 17:13,958,2024032,HUACHO 220,L-2279 SB-8189,ABIERTO,0,0,16/01/2021 13:58
15/01/2021 17:13,958,2024032,HUACHO 220,L-2279 SB-8189,ABIERTO,0,0,16/01/2021 13:58
15/01/2021 17:13,958,2024032,HUACHO 220,L-2279 SB-8189,ABIERTO,0,0,16/01/2021 13:58
15/01/2021 10:11,921,2024052,HUACHO 220,T94-261 SA-8195,ABIERTO,0,0,16/01/2021 13:58
15/01/2021 10:11,921,2024052,HUACHO 220,T94-261 SA-8195,ABIERTO,0,0,16/01/2021 13:58
15/01/2021 10:11,921,2024052,HUACHO 220,T94-261 SA-8195,ABIERTO,0,0,16/01/2021 13:58
15/01/2021 10:11,921,2024052,HUACHO 220,T94-261 SA-8195,ABIERTO,0,0,16/01/2021 13:58
15/01/2021 10:11,921,2024052,HUACHO 220,T94-261 SA-8195,ABIERTO,0,0,16/01/2021 13:58
15/01/2021 10:15,826,2024002,HUACHO 220,L-2212 SA-8203,ABIERTO,0,0,16/01/2021 13:58
15/01/2021 10:01,96,2024003,HUACHO 220,L-2212 SB-8205,CERRADO,0,0,16/01/2021 13:58
15/01/2021 10:15,826,2024002,HUACHO 220,L-2212 SA-8203,ABIERTO,0,0,16/01/2021 13:58
15/01/2021 16:57,915,2024061,HUACHO 66,T34-261 IN-6164,CERRADO,0,0,16/01/2021 13:58
15/01/2021 16:51,537,2024064,HUACHO 66,T34-261 SA-6307,CERRADO,0,0,16/01/2021 13:58
15/01/2021 16:57,651,2024060,HUACHO 220,T34-261 IN-2394,CERRADO,0,0,16/01/2021 13:58
15/01/2021 16:57,915,2024061,HUACHO 66,T34-261 IN-6164,CERRADO,0,0,16/01/2021 13:58
15/01/2021 16:51,537,2024064,HUACHO 66,T34-261 SA-6307,CERRADO,0,0,16/01/2021 13:58
15/01/2021 16:57,651,2024060,HUACHO 220,T34-261 IN-2394,CERRADO,0,0,16/01/2021 13:58
15/01/2021 16:57,915,2024061,HUACHO 66,T34-261 IN-6164,CERRADO,0,0,16/01/2021 13:58
15/01/2021 16:51,537,2024064,HUACHO 66,T34-261 SA-6307,CERRADO,0,0,16/01/2021 13:58
4/04/2020 18:40,440,2024373,HUACHO 220,L-2214 UAD BAHIA LOCAL,LOCAL,2,0,16/01/2021 13:58
4/04/2020 18:40,440,2024373,HUACHO 220,L-2214 UAD BAHIA LOCAL,LOCAL,2,0,16/01/2021 13:58
4/04/2020 18:40,440,2024373,HUACHO 220,L-2214 UAD BAHIA LOCAL,LOCAL,2,0,16/01/2021 13:58
4/04/2020 18:40,440,2024373,HUACHO 220,L-2214 UAD BAHIA LOCAL,LOCAL,2,0,16/01/2021 13:58
4/04/2020 18:40,440,2024373,HUACHO 220,L-2214 UAD BAHIA LOCAL,LOCAL,2,0,16/01/2021 13:58
5/12/2020 17:25,160,2024073,HUACHO 220,L-2214 SL-2973,CERRADO,2,0,16/01/2021 13:58
5/12/2020 17:24,241,2024074,HUACHO 220,L-2214 ST-409,ABIERTO,2,0,16/01/2021 13:58
5/12/2020 17:25,160,2024073,HUACHO 220,L-2214 SL-2973,CERRADO,2,0,16/01/2021 13:58
5/12/2020 17:24,241,2024074,HUACHO 220,L-2214 ST-409,ABIERTO,2,0,16/01/2021 13:58
13/01/2021 17:47,361,2024001,HUACHO 220,L-2212 IN-2752,CERRADO,2,0,16/01/2021 13:58
13/01/2021 17:45,8,2024004,HUACHO 220,L-2212 SL-8201,CERRADO,2,0,16/01/2021 13:58
13/01/2021 17:38,443,2024005,HUACHO 220,L-2212 ST-2559,ABIERTO,2,0,16/01/2021 13:58
13/01/2021 17:47,361,2024001,HUACHO 220,L-2212 IN-2752,CERRADO,2,0,16/01/2021 13:58
13/01/2021 17:45,8,2024004,HUACHO 220,L-2212 SL-8201,CERRADO,2,0,16/01/2021 13:58
13/01/2021 17:38,443,2024005,HUACHO 220,L-2212 ST-2559,ABIERTO,2,0,16/01/2021 13:58
16/01/2021 13:58,316,02004A15,JESUS 138,L-1022 SECC-TIERRA2,ABIERTO,0,4,16/01/2021 13:58
16/01/2021 13:58,316,02004A12,JESUS 138,L-1022 SECC-BARRA,CERRADO,0,4,16/01/2021 13:58
16/01/2021 13:58,316,02004A14,JESUS 138,L-1022 SECC-TIERRA1,ABIERTO,0,4,16/01/2021 13:58
16/01/2021 13:58,316,02004A13,JESUS 138,L-1022 SECC-LINEA,CERRADO,0,4,16/01/2021 13:58
16/01/2021 13:58,316,02004A11,JESUS 138,L-1022 INT,CERRADO,0,4,16/01/2021 13:58
16/01/2021 09:01,64,1033075,OROYA NUEVA 220,L-2224 FP1 ERR SYNC TIME,ACTIVO,0,0,16/01/2021 14:01
16/01/2021 14:01,727,01004B12,SANTUARIO 138,L-1022 PL1 DISP GENERAL,INACTIVO,4,0,16/01/2021 14:01
16/01/2021 09:01,110,1033186,OROYA NUEVA 220,TR-T1 ERR SYN TIME,ACTIVO,0,0,16/01/2021 14:02
16/01/2021 09:02,672,1033075,OROYA NUEVA 220,L-2224 FP1 ERR SYNC TIME,INACTIVO,0,0,16/01/2021 14:02
16/01/2021 14:02,282,01011B62,AZANGARO 138,L-1009 DISP PRESION SF6,INACTIVO,5,0,16/01/2021 14:02
16/01/2021 14:02,282,01011B62,AZANGARO 138,L-1009 DISP PRESION SF6,ACTIVO,5,0,16/01/2021 14:02
16/01/2021 14:02,891,01011B62,AZANGARO 138,L-1009 DISP PRESION SF6,INACTIVO,5,0,16/01/2021 14:02
16/01/2021 14:02,891,01011B62,AZANGARO 138,L-1009 DISP PRESION SF6,ACTIVO,5,0,16/01/2021 14:02
16/01/2021 09:02,681,1033310,OROYA NUEVA 220,L-2259 FP2 ERR SYNC TIME,ACTIVO,0,0,16/01/2021 14:02
16/01/2021 09:02,745,1033261,OROYA NUEVA 220,L-2259 FP1 ERR SYNC TIME,ACTIVO,0,0,16/01/2021 14:02
16/01/2021 14:02,197,1057723,PLANICIE SSAA,FLL COMUNIC CC. PLANICIE,ACTIVO,0,0,16/01/2021 14:02
16/01/2021 14:02,448,1057723,PLANICIE SSAA,FLL COMUNIC CC. PLANICIE,INACTIVO,0,0,16/01/2021 14:02
16/01/2021 09:02,637,1033186,OROYA NUEVA 220,TR-T1 ERR SYN TIME,INACTIVO,0,0,16/01/2021 14:02
16/01/2021 14:02,812,1071218,LA_BREA 220,L-2169 PL2 87L FLL CANAL,ACTIVO,0,0,16/01/2021 14:02
16/01/2021 09:02,296,1033310,OROYA NUEVA 220,L-2259 FP2 ERR SYNC TIME,INACTIVO,0,0,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+76,PARIÑAS 220,L-2169 PL2 FLL COM RELE,ACTIVO,0,0,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+77,PARIÑAS 220,L-2169 PL2 86 DISP Y BLOQUEO,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+78,PARIÑAS 220,L-2169 PL2 52 CERRADO FASE R,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+79,PARIÑAS 220,L-2169 PL2 52 CERRADO FASE S,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+80,PARIÑAS 220,L-2169 PL2 52 CERRADO FASE T,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+81,PARIÑAS 220,L-2169 PL2 ALAR PRESION SF6,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+82,PARIÑAS 220,L-2169 PL2 DISP PRESION SF6,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+83,PARIÑAS 220,L-2169 PL2 DISP DISCR POLOS,INACTIVO,0,4,16/01/2021 14:02
